# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.4, half-filling)
2.904404510240790049e-01 3.427782184428448259e-02 2.875745192477430212e-01 -1.076869532870639995e-01 -1.689444519150196999e+00 -1.101227216555118904e+00
2.933448555343197706e-01 3.372369514215595859e-02 2.799648503769412988e-01 -1.059461129104990046e-01 -1.761326381478982794e+00 -1.143509092341081779e+00
2.962783040896629916e-01 3.319557110662778310e-02 2.723452604611140138e-01 -1.042869623202990065e-01 -1.836351811696469660e+00 -1.189393829065302555e+00
2.992410871305596354e-01 3.269360554427291204e-02 2.647156645272855102e-01 -1.027099909972500058e-01 -1.914672935069192228e+00 -1.239280331499149179e+00
3.022334980018652195e-01 3.221797000450219578e-02 2.570760032492129254e-01 -1.012157378797200052e-01 -1.996442065365852114e+00 -1.293619618270049898e+00
3.052558329818838567e-01 3.176885181739663722e-02 2.494262327522983880e-01 -9.980479148251590604e-02 -2.081807361795539713e+00 -1.352921926326435376e+00
3.083083913117026786e-01 3.134645408299460007e-02 2.417662390296181074e-01 -9.847778986322550110e-02 -2.170911707935085033e+00 -1.417767123438813393e+00
3.113914752248196915e-01 3.095099560918085010e-02 2.340960794067306894e-01 -9.723542042709240607e-02 -2.263883838752416722e+00 -1.488812088334813932e+00
3.145053899770678951e-01 3.058271079533807571e-02 2.264156853806154890e-01 -9.607841956149530682e-02 -2.360832501261309169e+00 -1.566804449393699894e+00
3.176504438768385508e-01 3.024184945898162474e-02 2.187251520402551108e-01 -9.500757209130500369e-02 -2.461836325542297477e+00 -1.652593702049652169e+00
3.208269483156069302e-01 2.992867660267693047e-02 2.110245642942220057e-01 -9.402371054663449801e-02 -2.566930361241638980e+00 -1.747146647934516572e+00
3.240352177987629867e-01 2.964347211865083626e-02 2.033138487113803905e-01 -9.312771423484719757e-02 -2.676090944907692393e+00 -1.851566026835496315e+00
3.272755699767506132e-01 2.938653042865745427e-02 1.955932543086862929e-01 -9.232050810916310468e-02 -2.789209638375204747e+00 -1.967102783295712864e+00
3.305483256765180955e-01 2.915816005683671483e-02 1.878629033961871919e-01 -9.160306142675349317e-02 -2.906066538956737944e+00 -2.095179901624870222e+00
3.338538089332832581e-01 2.895868313352682397e-02 1.801229967596081061e-01 -9.097638618992240356e-02 -3.026290930842639337e+00 -2.237409668019425091e+00
3.371923470226160791e-01 2.878843482824776714e-02 1.723737560037406913e-01 -9.044153536477160527e-02 -3.149312227074890114e+00 -2.395613124706124530e+00
3.405642704928422693e-01 2.864776271037637601e-02 1.646155204510633963e-01 -8.999960087270200693e-02 -3.274296164985490254e+00 -2.571834414864665241e+00
3.439699131977707047e-01 2.853702603637637766e-02 1.568485637028481927e-01 -8.965171135118059353e-02 -3.400064449661583055e+00 -2.768353240171730789e+00
3.474096123297484295e-01 2.845659496283717629e-02 1.490733275411169068e-01 -8.939902968142950102e-02 -3.524991590693505650e+00 -2.987678859922094254e+00
3.508837084530458950e-01 2.840684968501576077e-02 1.412902317057055102e-01 -8.924275028207499794e-02 -3.646879784829027749e+00 -3.232532800578555854e+00
3.543925455375763756e-01 2.838817950105816668e-02 1.334997828607626946e-01 -8.918409616931259609e-02 -3.762803694834909951e+00 -3.505794641876801787e+00
3.579364709929521160e-01 2.840098180262127375e-02 1.257024674310499024e-01 -8.922431578585229839e-02 -3.868931222041708917e+00 -3.810408235442751756e+00
3.615158357028816494e-01 2.844566099319979779e-02 1.178991519738470939e-01 -8.936467960274220579e-02 -3.960314597764124311e+00 -4.149200667776555385e+00
3.651309940599104520e-01 2.852262733610936435e-02 1.100902819625289020e-01 -8.960647650020049648e-02 -4.030683083241992648e+00 -4.524650544925790996e+00
3.687823040005095421e-01 2.863229573477298409e-02 1.022766981974524009e-01 -8.995100993577309634e-02 -4.072242334148470810e+00 -4.938472703771993544e+00
3.724701270405146314e-01 2.877508444870488860e-02 9.445928750433879584e-02 -9.039959391047709680e-02 -4.075551173754972112e+00 -5.391086762724956571e+00
3.761948283109197710e-01 2.895141374939321985e-02 8.663873043476943980e-02 -9.095354874613220675e-02 -4.029541620579126793e+00 -5.880915548206082200e+00
3.799567765940289887e-01 2.916170452113499290e-02 7.881619854747626275e-02 -9.161419668975390174e-02 -3.921806265684425252e+00 -6.403473081643162423e+00
3.837563443599693036e-01 2.940637681278607946e-02 7.099267019162894266e-02 -9.238285736374189649e-02 -3.739279044960805543e+00 -6.950442950791484442e+00
3.875939078035690044e-01 2.968584834734254788e-02 6.316923721077437326e-02 -9.326084308359200437e-02 -3.469452875549750015e+00 -7.508798403433904589e+00
3.914698468816046883e-01 3.000053299727076586e-02 5.534703375554200777e-02 -9.424945406800390446e-02 -3.102186595973462246e+00 -8.060324779860110311e+00
3.953845453504207241e-01 3.035083923454758720e-02 4.752737797929122016e-02 -9.534997356953950343e-02 -2.632007013711435306e+00 -8.581901461943695963e+00
3.993383908039249142e-01 3.073716856544896070e-02 3.971151094076023208e-02 -9.656366295736550087e-02 -2.060502834074257716e+00 -9.046952761278571842e+00
4.033317747119641861e-01 3.115991396123638651e-02 3.190090452463301141e-02 -9.789175678711020678e-02 -1.398201883619504260e+00 -9.428168965076636709e+00
4.073650924590838107e-01 3.161945829702320770e-02 2.409674333391998921e-02 -9.933545789641680390e-02 -6.650543410441860370e-01 -9.701293883956100927e+00
4.114387433836746433e-01 3.211617281224918991e-02 1.630079005563086006e-02 -1.008959325683820019e-01 1.108990078333034202e-01 -9.849057393947594718e+00
4.155531308175113847e-01 3.265041560734433662e-02 8.514535425791549747e-03 -1.025743058086859977e-01 8.969163843545234771e-01 -9.864265449213522885e+00
4.197086621256865269e-01 3.322253019230832910e-02 7.395663374104397437e-04 -1.043716567858209987e-01 1.660020097813290629e+00 -9.750891535341846605e+00
4.239057487469434227e-01 3.383284410405555664e-02 -7.022440278227658379e-03 -1.062890144873499948e-01 2.371414708556281781e+00 -9.522928488762653743e+00
4.281448062344128669e-01 3.448166761046689288e-02 -1.476976354381170919e-02 -1.083273536485680061e-01 3.009664579479677471e+00 -9.201450905365573973e+00
4.324262542967570178e-01 3.516929252013048512e-02 -2.250066009710833051e-02 -1.104875910131919992e-01 3.562014574742444317e+00 -8.810881371396090955e+00
4.367505168397246007e-01 3.589599111772387441e-02 -3.021332640241474951e-02 -1.127705819887659944e-01 4.023953901480486373e+00 -8.375545557462952928e+00
4.411180220081218351e-01 3.666201524587246047e-02 -3.790596355219699731e-02 -1.151771177622299969e-01 4.397618614203677723e+00 -7.917164723161580042e+00
4.455292022282030806e-01 3.746759555509880657e-02 -4.557660740749232275e-02 -1.177079229435720048e-01 4.689711790745895392e+00 -7.453497275823560031e+00
4.499844942504850898e-01 3.831294094411484552e-02 -5.322378511737024115e-02 -1.203636538074509960e-01 4.909556076349883114e+00 -6.997944264520108426e+00
4.544843391929899168e-01 3.919823821320334717e-02 -6.084514067473453108e-02 -1.231448972042619994e-01 5.067445755303740640e+00 -6.559902738365630981e+00
4.590291825849198148e-01 4.012365195373850113e-02 -6.843908158978077860e-02 -1.260521702130590060e-01 5.173607887863473920e+00 -6.145320183819076298e+00
4.636194744107690058e-01 4.108932469700538742e-02 -7.600369950745158865e-02 -1.290859206090780031e-01 5.237486199193996939e+00 -5.757488306165313929e+00
4.682556691548767080e-01 4.209537734533574244e-02 -8.353715215931091509e-02 -1.322465282181969903e-01 5.267426280634786906e+00 -5.397739359423600725e+00
4.729382258464254751e-01 4.314190990820067351e-02 -9.103764556882838754e-02 -1.355343072294359907e-01 5.270567112630551776e+00 -5.066042205754651917e+00
4.776676081048897293e-01 4.422900256520578138e-02 -9.850337692802860201e-02 -1.389495095344540077e-01 5.252868452907913266e+00 -4.761468260802056207e+00
4.824442841859386544e-01 4.535671707695262955e-02 -1.059325087590998055e-01 -1.424923291599050068e-01 5.219219974354216696e+00 -4.482546721228800379e+00
4.872687270277980542e-01 4.652509856338341715e-02 -1.133235774430459974e-01 -1.461629078542659999e-01 5.173588514443568265e+00 -4.227510581776363630e+00
4.921414142980760631e-01 4.773417766752079128e-02 -1.206751237340777938e-01 -1.499613418854330027e-01 5.119147513602361421e+00 -3.994469289647699206e+00
4.970628284410568143e-01 4.898397312041907758e-02 -1.279851821793170918e-01 -1.538876900987480034e-01 5.058416160259561423e+00 -3.781541786420361539e+00
5.020334567254673974e-01 5.027449472062381353e-02 -1.352524932067226127e-01 -1.579419832772500087e-01 4.993384294365177389e+00 -3.586892813476967312e+00
5.070537912927221003e-01 5.160574673849097072e-02 -1.424756861821722953e-01 -1.621242348366579988e-01 4.925610256086272010e+00 -3.408798785421894628e+00
5.121243292056493202e-01 5.297773175231919318e-02 -1.496534953313481131e-01 -1.664344528769370057e-01 4.856305656511094249e+00 -3.245661222494834686e+00
5.172455724977058633e-01 5.439045491938548221e-02 -1.567847564268484983e-01 -1.708726536001480001e-01 4.786405186547613155e+00 -3.096015232615769719e+00
5.224180282226829064e-01 5.584392868064912141e-02 -1.638684077603896894e-01 -1.754388760907190092e-01 4.716625933027792428e+00 -2.958532210272243113e+00
5.276422085049097266e-01 5.733817789308359725e-02 -1.709035343644366989e-01 -1.801331984391359997e-01 4.647511139283038162e+00 -2.832011651729597901e+00
5.329186305899588083e-01 5.887324537833560356e-02 -1.778892924123849084e-01 -1.849557551735679928e-01 4.579467292209802309e+00 -2.715375012784850384e+00
5.382478168958584330e-01 6.044919787068342432e-02 -1.848249810650438862e-01 -1.899067559459350074e-01 4.512790681424313277e+00 -2.607652193808584595e+00
5.436302950648169707e-01 6.206613234111334199e-02 -1.917099653281978122e-01 -1.949865053995729902e-01 4.447696579190468569e+00 -2.507978941130016182e+00
5.490665980154650905e-01 6.372418266776251616e-02 -1.985439878471350061e-01 -2.001954241250570032e-01 4.384330982727002279e+00 -2.415576020916287092e+00
5.545572639956197758e-01 6.542352661603328956e-02 -2.053264769735483886e-01 -2.055340705888659969e-01 4.322790477339617965e+00 -2.329754184693255681e+00
5.601028366355760291e-01 6.716439308441538025e-02 -2.120572634798217060e-01 -2.110031638968160039e-01 4.263130172799460382e+00 -2.249892349272823111e+00
5.657038650019318160e-01 6.894706956449626889e-02 -2.187363237527427118e-01 -2.166036072303660076e-01 4.205373434612913464e+00 -2.175433886962924834e+00
5.713609036519511353e-01 7.077190975588362742e-02 -2.253634416599296919e-01 -2.223365117696040061e-01 4.149521986566858445e+00 -2.105885414043325632e+00
5.770745126884706533e-01 7.263934126884938336e-02 -2.319387648400018931e-01 -2.282032208918189919e-01 4.095556761752300545e+00 -2.040799667149650887e+00
5.828452578153553443e-01 7.454987333955329087e-02 -2.384623306257838971e-01 -2.342053344095899881e-01 4.043446614343804590e+00 -1.979778516120259235e+00
5.886737103935089088e-01 7.650410447476901910e-02 -2.449342959861718072e-01 -2.403447325873999951e-01 3.993149996983166972e+00 -1.922463596323483292e+00
5.945604474974439668e-01 7.850272993523964293e-02 -2.513548020778039738e-01 -2.466235996512919915e-01 3.944616910227618511e+00 -1.868531982486077769e+00
6.005060519724184642e-01 8.054654895925401903e-02 -2.577240294747962235e-01 -2.530444464824029849e-01 3.897793507987104000e+00 -1.817693908338772424e+00
6.065111124921426233e-01 8.263647162083846698e-02 -2.640420574221009065e-01 -2.596101321626069769e-01 3.852621146102578109e+00 -1.769687447514264322e+00
6.125762236170640973e-01 8.477352521027819998e-02 -2.703089764017861940e-01 -2.663238840195190082e-01 3.809040307980562812e+00 -1.724276895367369500e+00
6.187019858532347705e-01 8.695886001860111958e-02 -2.765246170596010189e-01 -2.731893157989799814e-01 3.766990073372468828e+00 -1.681250037247095985e+00
6.248890057117670871e-01 8.919375440234589281e-02 -2.826888798397398928e-01 -2.802104435765019885e-01 3.726408083828131712e+00 -1.640412524174163611e+00
6.311378957688847935e-01 9.147961900051694573e-02 -2.888012886732341244e-01 -2.873916990052169940e-01 3.687233103751667684e+00 -1.601590182017384567e+00
6.374492747265736448e-01 9.381799997224356258e-02 -2.948613102423568999e-01 -2.947379394872869929e-01 3.649404795804864321e+00 -1.564624254725068830e+00
6.438237674738394034e-01 9.621058112145566832e-02 -3.008680004751110859e-01 -3.022544548487700045e-01 3.612863733328631533e+00 -1.529371150269009494e+00
6.502620051485777930e-01 9.865918477399522601e-02 -3.068201088811652877e-01 -3.099469700951409945e-01 3.577552049391171884e+00 -1.495700434793490352e+00
6.567646252000636231e-01 1.011657712731314079e-01 -3.127160403095385899e-01 -3.178216438264149790e-01 3.543413150281786717e+00 -1.463492994459940855e+00
6.633322714520643038e-01 1.037324369615756497e-01 -3.185537098909868026e-01 -3.258850618974519775e-01 3.510392897133481682e+00 -1.432641366438865971e+00
6.699655941665849657e-01 1.063614105218988887e-01 -3.243305623781054248e-01 -3.341442259210449794e-01 3.478438389856881141e+00 -1.403046996913296818e+00
6.766652501082508486e-01 1.090550475528471175e-01 -3.300435121765650792e-01 -3.426065362289100191e-01 3.447498528012070018e+00 -1.374619841722173330e+00
6.834319026093333971e-01 1.118158232665348306e-01 -3.356887313174394261e-01 -3.512797689292400105e-01 3.417526273964466732e+00 -1.347280494338308765e+00
6.902662216354267244e-01 1.146463232009045097e-01 -3.412618352006969724e-01 -3.601720467290420169e-01 3.388471577437666138e+00 -1.320951007958642620e+00
6.971688838517809961e-01 1.175492318532699310e-01 -3.467576675234563255e-01 -3.692918032253559857e-01 3.360291571444896430e+00 -1.295565526479074858e+00
7.041405726902988382e-01 1.205273191541937905e-01 -3.521702036315650930e-01 -3.786477404116869727e-01 3.332943935386526668e+00 -1.271062915280529948e+00
7.111819784172018766e-01 1.235834247164291216e-01 -3.574925812924548141e-01 -3.882487791946009903e-01 3.306386794087997849e+00 -1.247385712773739108e+00
7.182937982013739564e-01 1.267204398111268782e-01 -3.627171640283670118e-01 -3.981040027703030004e-01 3.280581612048475204e+00 -1.224482372843258560e+00
7.254767361833877048e-01 1.299412870429347278e-01 -3.678350354492225249e-01 -4.082225927720860015e-01 3.255491718789806477e+00 -1.202306851454083114e+00
7.327315035452215408e-01 1.332488977169139222e-01 -3.728365030420767723e-01 -4.186137581663940122e-01 3.231081101452335513e+00 -1.180814966660973964e+00
7.400588185806737940e-01 1.366461869132557794e-01 -3.777105938006918850e-01 -4.292866569477419847e-01 3.207316586218637244e+00 -1.159968007003346235e+00
7.474594067664805941e-01 1.401360263104255988e-01 -3.824454086753903970e-01 -4.402503107600990173e-01 3.184167539651383549e+00 -1.139730885174234043e+00
7.549340008341454134e-01 1.437212148234771059e-01 -3.870277978698197230e-01 -4.515135126544360111e-01 3.161603812523456014e+00 -1.120070463904920599e+00
7.624833408424869230e-01 1.474044471515644217e-01 -3.914433459377226754e-01 -4.630847282778189911e-01 3.139596663629087736e+00 -1.100956240796535646e+00
7.701081742509118255e-01 1.511882803569982725e-01 -3.956765403553071936e-01 -4.749719908784190148e-01 3.118120236719248428e+00 -1.082361338807748208e+00
7.778092559934209893e-01 1.550750986271584031e-01 -3.997105004957002827e-01 -4.871827906017929810e-01 3.097149750569501592e+00 -1.064260959339978774e+00
7.855873485533552136e-01 1.590670763999967319e-01 -4.035272030860391768e-01 -4.997239586462359773e-01 3.076662257299180858e+00 -1.046632474176045768e+00
7.934432220388887291e-01 1.631661400633140913e-01 -4.071073759078048804e-01 -5.126015469375100331e-01 3.056634622701479564e+00 -1.029453095016954922e+00
8.013776542592776497e-01 1.673739284672251526e-01 -4.104305067636334070e-01 -5.258207040750979555e-01 3.037048098476835989e+00 -1.012705449503116473e+00
8.093914308018704817e-01 1.716917525177299730e-01 -4.134749173385989796e-01 -5.393855483916569771e-01 3.017882255703882244e+00 -9.963697825065394031e-01
8.174853451098892387e-01 1.761205541468876812e-01 -4.162176786999335909e-01 -5.532990390540249992e-01 2.999119928793497536e+00 -9.804303961915370458e-01
8.256601985609881567e-01 1.806608649811095035e-01 -4.186347299981181824e-01 -5.675628462158309739e-01 2.980743914332673938e+00 -9.648711739167099566e-01
8.339168005465980027e-01 1.853127650533926696e-01 -4.207011057735520199e-01 -5.821772213081489733e-01 2.962740433511656502e+00 -9.496797873609581497e-01
8.422559685520639716e-01 1.900758419272858546e-01 -4.223907031793247002e-01 -5.971408686236550079e-01 2.945092887908581147e+00 -9.348398860890139161e-01
8.506785282375846080e-01 1.949491506197584545e-01 -4.236766549149000860e-01 -6.124508194106029757e-01 2.927789273637523948e+00 -9.203405575322449739e-01
